Accuracy: 0.988
AUC: 0.988
Pred, Number of 0s: 5074
Pred, Number of 1s: 5519
Actual, Number of 0s: 5150
Actual, Number of 1s: 5443

Classified wrong:
node_pairs, pred, actual
1-287, 0.0, 1.0
3-262, 0.0, 1.0
16-254, 0.0, 1.0
40-245, 0.0, 1.0
40-292, 0.0, 1.0
40-339, 0.0, 1.0
56-266, 0.0, 1.0
63-137, 0.0, 1.0
68-223, 0.0, 1.0
73-216, 0.0, 1.0
79-116, 0.0, 1.0
79-269, 0.0, 1.0
79-293, 0.0, 1.0
85-123, 0.0, 1.0
95-109, 0.0, 1.0
105-228, 0.0, 1.0
109-95, 0.0, 1.0
116-79, 0.0, 1.0
116-245, 0.0, 1.0
123-85, 0.0, 1.0
137-63, 0.0, 1.0
148-361, 0.0, 1.0
156-245, 0.0, 1.0
156-364, 0.0, 1.0
157-275, 0.0, 1.0
159-216, 0.0, 1.0
159-349, 0.0, 1.0
0-66, 1.0, 0.0
0-176, 1.0, 0.0
0-184, 1.0, 0.0
0-191, 1.0, 0.0
0-232, 1.0, 0.0
0-233, 1.0, 0.0
0-275, 1.0, 0.0
0-291, 1.0, 0.0
0-324, 1.0, 0.0
0-325, 1.0, 0.0
0-340, 1.0, 0.0
0-376, 1.0, 0.0
2-261, 1.0, 0.0
2-310, 1.0, 0.0
2-325, 1.0, 0.0
2-340, 1.0, 0.0
2-359, 1.0, 0.0
2-412, 1.0, 0.0
2-413, 1.0, 0.0
4-24, 1.0, 0.0
4-150, 1.0, 0.0
4-222, 1.0, 0.0
4-235, 1.0, 0.0
4-239, 1.0, 0.0
4-257, 1.0, 0.0
4-259, 1.0, 0.0
4-305, 1.0, 0.0
4-314, 1.0, 0.0
4-361, 1.0, 0.0
4-373, 1.0, 0.0
4-407, 1.0, 0.0
6-9, 1.0, 0.0
6-16, 1.0, 0.0
6-33, 1.0, 0.0
6-38, 1.0, 0.0
6-64, 1.0, 0.0
6-80, 1.0, 0.0
6-87, 1.0, 0.0
6-99, 1.0, 0.0
6-150, 1.0, 0.0
6-159, 1.0, 0.0
6-163, 1.0, 0.0
6-174, 1.0, 0.0
6-193, 1.0, 0.0
6-228, 1.0, 0.0
6-274, 1.0, 0.0
6-361, 1.0, 0.0
6-407, 1.0, 0.0
7-63, 1.0, 0.0
7-84, 1.0, 0.0
7-99, 1.0, 0.0
7-105, 1.0, 0.0
7-259, 1.0, 0.0
7-361, 1.0, 0.0
7-407, 1.0, 0.0
7-436, 1.0, 0.0
8-14, 1.0, 0.0
8-15, 1.0, 0.0
8-92, 1.0, 0.0
8-152, 1.0, 0.0
8-159, 1.0, 0.0
8-229, 1.0, 0.0
8-235, 1.0, 0.0
8-251, 1.0, 0.0
8-257, 1.0, 0.0
8-259, 1.0, 0.0
8-269, 1.0, 0.0
8-407, 1.0, 0.0
9-6, 1.0, 0.0
9-16, 1.0, 0.0
9-24, 1.0, 0.0
9-36, 1.0, 0.0
9-37, 1.0, 0.0
9-38, 1.0, 0.0
9-99, 1.0, 0.0
9-110, 1.0, 0.0
9-139, 1.0, 0.0
9-140, 1.0, 0.0
9-150, 1.0, 0.0
9-159, 1.0, 0.0
9-164, 1.0, 0.0
9-179, 1.0, 0.0
9-199, 1.0, 0.0
9-228, 1.0, 0.0
9-229, 1.0, 0.0
9-248, 1.0, 0.0
9-259, 1.0, 0.0
9-267, 1.0, 0.0
9-270, 1.0, 0.0
9-274, 1.0, 0.0
9-282, 1.0, 0.0
9-293, 1.0, 0.0
9-294, 1.0, 0.0
9-300, 1.0, 0.0
9-361, 1.0, 0.0
9-407, 1.0, 0.0
9-425, 1.0, 0.0
9-436, 1.0, 0.0
10-29, 1.0, 0.0
10-37, 1.0, 0.0
10-47, 1.0, 0.0
10-49, 1.0, 0.0
10-53, 1.0, 0.0
--- 1.9902706146240234 seconds ---
