Accuracy: 0.894
AUC: 0.893
Pred, Number of 0s: 18629
Pred, Number of 1s: 25565
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
2-545, 0.0, 1.0
2-546, 0.0, 1.0
2-548, 0.0, 1.0
3-567, 0.0, 1.0
4-225, 0.0, 1.0
4-239, 0.0, 1.0
4-302, 0.0, 1.0
4-459, 0.0, 1.0
4-549, 0.0, 1.0
4-795, 0.0, 1.0
4-818, 0.0, 1.0
4-907, 0.0, 1.0
5-580, 0.0, 1.0
8-215, 0.0, 1.0
8-225, 0.0, 1.0
8-443, 0.0, 1.0
8-538, 0.0, 1.0
8-546, 0.0, 1.0
8-809, 0.0, 1.0
9-52, 0.0, 1.0
11-604, 0.0, 1.0
11-611, 0.0, 1.0
13-32, 0.0, 1.0
13-338, 0.0, 1.0
13-352, 0.0, 1.0
13-650, 0.0, 1.0
13-747, 0.0, 1.0
14-68, 0.0, 1.0
16-88, 0.0, 1.0
18-25, 0.0, 1.0
20-34, 0.0, 1.0
20-78, 0.0, 1.0
20-579, 0.0, 1.0
25-18, 0.0, 1.0
25-32, 0.0, 1.0
25-52, 0.0, 1.0
25-634, 0.0, 1.0
26-54, 0.0, 1.0
26-667, 0.0, 1.0
30-34, 0.0, 1.0
30-745, 0.0, 1.0
31-52, 0.0, 1.0
31-54, 0.0, 1.0
31-86, 0.0, 1.0
32-13, 0.0, 1.0
32-25, 0.0, 1.0
34-20, 0.0, 1.0
34-30, 0.0, 1.0
34-580, 0.0, 1.0
35-155, 0.0, 1.0
36-378, 0.0, 1.0
38-620, 0.0, 1.0
40-67, 0.0, 1.0
45-620, 0.0, 1.0
45-779, 0.0, 1.0
50-52, 0.0, 1.0
50-842, 0.0, 1.0
51-218, 0.0, 1.0
51-302, 0.0, 1.0
51-372, 0.0, 1.0
51-441, 0.0, 1.0
52-9, 0.0, 1.0
52-25, 0.0, 1.0
52-31, 0.0, 1.0
52-50, 0.0, 1.0
52-54, 0.0, 1.0
53-749, 0.0, 1.0
54-26, 0.0, 1.0
54-31, 0.0, 1.0
54-52, 0.0, 1.0
55-407, 0.0, 1.0
55-598, 0.0, 1.0
58-411, 0.0, 1.0
62-153, 0.0, 1.0
62-239, 0.0, 1.0
62-302, 0.0, 1.0
62-372, 0.0, 1.0
62-450, 0.0, 1.0
