Accuracy: 0.918
AUC: 0.917
Pred, Number of 0s: 24644
Pred, Number of 1s: 30754
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
1-376, 0.0, 1.0
2-134, 0.0, 1.0
2-1870, 0.0, 1.0
2-2974, 0.0, 1.0
4-2089, 0.0, 1.0
5-548, 0.0, 1.0
5-554, 0.0, 1.0
5-577, 0.0, 1.0
5-642, 0.0, 1.0
5-677, 0.0, 1.0
5-698, 0.0, 1.0
19-1182, 0.0, 1.0
19-2317, 0.0, 1.0
22-843, 0.0, 1.0
22-1775, 0.0, 1.0
22-2019, 0.0, 1.0
22-2262, 0.0, 1.0
23-363, 0.0, 1.0
25-480, 0.0, 1.0
26-1891, 0.0, 1.0
28-2162, 0.0, 1.0
33-2299, 0.0, 1.0
33-2344, 0.0, 1.0
33-2348, 0.0, 1.0
33-2358, 0.0, 1.0
33-2360, 0.0, 1.0
33-2371, 0.0, 1.0
33-2405, 0.0, 1.0
33-2433, 0.0, 1.0
33-2439, 0.0, 1.0
33-2442, 0.0, 1.0
33-2452, 0.0, 1.0
33-2472, 0.0, 1.0
33-2519, 0.0, 1.0
33-2522, 0.0, 1.0
33-2571, 0.0, 1.0
33-2592, 0.0, 1.0
33-2594, 0.0, 1.0
33-2627, 0.0, 1.0
33-2631, 0.0, 1.0
33-2645, 0.0, 1.0
33-2647, 0.0, 1.0
33-2658, 0.0, 1.0
33-2664, 0.0, 1.0
33-2727, 0.0, 1.0
33-2737, 0.0, 1.0
33-2747, 0.0, 1.0
33-2752, 0.0, 1.0
34-155, 0.0, 1.0
34-691, 0.0, 1.0
34-2509, 0.0, 1.0
38-882, 0.0, 1.0
38-1191, 0.0, 1.0
39-517, 0.0, 1.0
42-1011, 0.0, 1.0
42-1012, 0.0, 1.0
44-453, 0.0, 1.0
44-2526, 0.0, 1.0
45-149, 0.0, 1.0
45-164, 0.0, 1.0
45-178, 0.0, 1.0
45-189, 0.0, 1.0
45-192, 0.0, 1.0
45-212, 0.0, 1.0
45-218, 0.0, 1.0
45-219, 0.0, 1.0
45-236, 0.0, 1.0
45-253, 0.0, 1.0
45-283, 0.0, 1.0
45-300, 0.0, 1.0
45-320, 0.0, 1.0
45-321, 0.0, 1.0
45-330, 0.0, 1.0
45-350, 0.0, 1.0
45-353, 0.0, 1.0
45-358, 0.0, 1.0
45-370, 0.0, 1.0
45-380, 0.0, 1.0
45-382, 0.0, 1.0
45-393, 0.0, 1.0
45-410, 0.0, 1.0
45-416, 0.0, 1.0
45-428, 0.0, 1.0
45-437, 0.0, 1.0
45-457, 0.0, 1.0
45-474, 0.0, 1.0
45-475, 0.0, 1.0
45-483, 0.0, 1.0
45-505, 0.0, 1.0
45-507, 0.0, 1.0
45-509, 0.0, 1.0
45-516, 0.0, 1.0
47-63, 0.0, 1.0
48-480, 0.0, 1.0
48-723, 0.0, 1.0
49-1137, 0.0, 1.0
49-1165, 0.0, 1.0
49-2232, 0.0, 1.0
51-735, 0.0, 1.0
52-922, 0.0, 1.0
52-1077, 0.0, 1.0
59-1179, 0.0, 1.0
59-1250, 0.0, 1.0
60-1052, 0.0, 1.0
60-1068, 0.0, 1.0
63-47, 0.0, 1.0
67-492, 0.0, 1.0
68-741, 0.0, 1.0
68-762, 0.0, 1.0
68-768, 0.0, 1.0
71-517, 0.0, 1.0
72-1471, 0.0, 1.0
72-1924, 0.0, 1.0
72-1933, 0.0, 1.0
72-1943, 0.0, 1.0
72-1965, 0.0, 1.0
72-1979, 0.0, 1.0
72-1989, 0.0, 1.0
72-1990, 0.0, 1.0
72-1995, 0.0, 1.0
72-2008, 0.0, 1.0
72-2065, 0.0, 1.0
72-2071, 0.0, 1.0
72-2099, 0.0, 1.0
72-2127, 0.0, 1.0
74-197, 0.0, 1.0
76-1834, 0.0, 1.0
78-800, 0.0, 1.0
78-2262, 0.0, 1.0
78-2842, 0.0, 1.0
78-2993, 0.0, 1.0
80-1072, 0.0, 1.0
83-815, 0.0, 1.0
83-872, 0.0, 1.0
83-894, 0.0, 1.0
83-934, 0.0, 1.0
83-947, 0.0, 1.0
83-949, 0.0, 1.0
85-2816, 0.0, 1.0
91-2237, 0.0, 1.0
91-2932, 0.0, 1.0
94-1673, 0.0, 1.0
94-1815, 0.0, 1.0
94-2954, 0.0, 1.0
96-106, 0.0, 1.0
97-2402, 0.0, 1.0
101-1147, 0.0, 1.0
101-1168, 0.0, 1.0
101-1170, 0.0, 1.0
101-2057, 0.0, 1.0
104-497, 0.0, 1.0
104-521, 0.0, 1.0
104-961, 0.0, 1.0
104-1558, 0.0, 1.0
104-1630, 0.0, 1.0
104-1952, 0.0, 1.0
105-404, 0.0, 1.0
106-96, 0.0, 1.0
106-960, 0.0, 1.0
106-1426, 0.0, 1.0
106-2260, 0.0, 1.0
107-963, 0.0, 1.0
107-983, 0.0, 1.0
107-993, 0.0, 1.0
110-789, 0.0, 1.0
117-203, 0.0, 1.0
118-2803, 0.0, 1.0
124-1296, 0.0, 1.0
124-1308, 0.0, 1.0
124-1313, 0.0, 1.0
124-1324, 0.0, 1.0
124-1337, 0.0, 1.0
124-1343, 0.0, 1.0
124-1347, 0.0, 1.0
124-1361, 0.0, 1.0
124-1377, 0.0, 1.0
124-1400, 0.0, 1.0
124-1404, 0.0, 1.0
124-1406, 0.0, 1.0
124-1413, 0.0, 1.0
124-1417, 0.0, 1.0
124-1422, 0.0, 1.0
124-1424, 0.0, 1.0
124-1436, 0.0, 1.0
124-1449, 0.0, 1.0
124-1464, 0.0, 1.0
124-1468, 0.0, 1.0
124-1477, 0.0, 1.0
124-1480, 0.0, 1.0
124-1482, 0.0, 1.0
124-1484, 0.0, 1.0
124-1510, 0.0, 1.0
124-1520, 0.0, 1.0
