Accuracy: 0.928
AUC: 0.928
Pred, Number of 0s: 5211
Pred, Number of 1s: 5382
Actual, Number of 0s: 5150
Actual, Number of 1s: 5443

Classified wrong:
node_pairs, pred, actual
0-51, 0.0, 1.0
0-109, 0.0, 1.0
0-434, 0.0, 1.0
1-287, 0.0, 1.0
3-262, 0.0, 1.0
4-98, 0.0, 1.0
4-261, 0.0, 1.0
5-61, 0.0, 1.0
5-116, 0.0, 1.0
5-140, 0.0, 1.0
5-327, 0.0, 1.0
7-53, 0.0, 1.0
7-102, 0.0, 1.0
7-219, 0.0, 1.0
7-234, 0.0, 1.0
7-246, 0.0, 1.0
7-338, 0.0, 1.0
8-246, 0.0, 1.0
9-254, 0.0, 1.0
10-246, 0.0, 1.0
10-330, 0.0, 1.0
12-17, 0.0, 1.0
12-121, 0.0, 1.0
12-154, 0.0, 1.0
12-241, 0.0, 1.0
15-227, 0.0, 1.0
16-120, 0.0, 1.0
17-12, 0.0, 1.0
17-91, 0.0, 1.0
17-108, 0.0, 1.0
17-113, 0.0, 1.0
17-338, 0.0, 1.0
18-79, 0.0, 1.0
21-120, 0.0, 1.0
23-67, 0.0, 1.0
23-73, 0.0, 1.0
23-111, 0.0, 1.0
23-158, 0.0, 1.0
23-277, 0.0, 1.0
23-307, 0.0, 1.0
23-312, 0.0, 1.0
23-322, 0.0, 1.0
23-334, 0.0, 1.0
23-346, 0.0, 1.0
23-376, 0.0, 1.0
23-414, 0.0, 1.0
23-415, 0.0, 1.0
24-108, 0.0, 1.0
26-61, 0.0, 1.0
26-346, 0.0, 1.0
29-57, 0.0, 1.0
29-133, 0.0, 1.0
30-103, 0.0, 1.0
31-44, 0.0, 1.0
34-246, 0.0, 1.0
38-108, 0.0, 1.0
39-70, 0.0, 1.0
39-130, 0.0, 1.0
40-81, 0.0, 1.0
40-245, 0.0, 1.0
40-292, 0.0, 1.0
40-339, 0.0, 1.0
41-99, 0.0, 1.0
43-312, 0.0, 1.0
44-31, 0.0, 1.0
44-86, 0.0, 1.0
44-96, 0.0, 1.0
44-284, 0.0, 1.0
45-165, 0.0, 1.0
45-277, 0.0, 1.0
45-293, 0.0, 1.0
45-330, 0.0, 1.0
47-139, 0.0, 1.0
50-204, 0.0, 1.0
51-0, 0.0, 1.0
51-70, 0.0, 1.0
51-95, 0.0, 1.0
51-301, 0.0, 1.0
51-309, 0.0, 1.0
52-318, 0.0, 1.0
52-380, 0.0, 1.0
53-7, 0.0, 1.0
53-229, 0.0, 1.0
54-108, 0.0, 1.0
56-266, 0.0, 1.0
57-29, 0.0, 1.0
57-275, 0.0, 1.0
60-99, 0.0, 1.0
61-5, 0.0, 1.0
61-26, 0.0, 1.0
61-91, 0.0, 1.0
61-103, 0.0, 1.0
61-126, 0.0, 1.0
61-130, 0.0, 1.0
61-223, 0.0, 1.0
61-285, 0.0, 1.0
61-298, 0.0, 1.0
61-317, 0.0, 1.0
61-376, 0.0, 1.0
61-383, 0.0, 1.0
61-397, 0.0, 1.0
61-434, 0.0, 1.0
63-315, 0.0, 1.0
63-330, 0.0, 1.0
65-254, 0.0, 1.0
65-259, 0.0, 1.0
65-330, 0.0, 1.0
67-23, 0.0, 1.0
67-83, 0.0, 1.0
67-117, 0.0, 1.0
67-136, 0.0, 1.0
67-158, 0.0, 1.0
67-198, 0.0, 1.0
67-245, 0.0, 1.0
67-312, 0.0, 1.0
69-436, 0.0, 1.0
70-39, 0.0, 1.0
70-51, 0.0, 1.0
70-104, 0.0, 1.0
70-109, 0.0, 1.0
70-131, 0.0, 1.0
70-133, 0.0, 1.0
70-136, 0.0, 1.0
70-148, 0.0, 1.0
70-149, 0.0, 1.0
70-168, 0.0, 1.0
70-273, 0.0, 1.0
70-312, 0.0, 1.0
70-356, 0.0, 1.0
73-23, 0.0, 1.0
73-83, 0.0, 1.0
73-216, 0.0, 1.0
73-277, 0.0, 1.0
73-341, 0.0, 1.0
77-86, 0.0, 1.0
78-90, 0.0, 1.0
78-139, 0.0, 1.0
78-228, 0.0, 1.0
78-235, 0.0, 1.0
79-18, 0.0, 1.0
79-116, 0.0, 1.0
79-172, 0.0, 1.0
79-217, 0.0, 1.0
79-269, 0.0, 1.0
79-343, 0.0, 1.0
80-330, 0.0, 1.0
81-40, 0.0, 1.0
81-397, 0.0, 1.0
81-406, 0.0, 1.0
82-397, 0.0, 1.0
83-67, 0.0, 1.0
83-73, 0.0, 1.0
83-91, 0.0, 1.0
83-102, 0.0, 1.0
83-107, 0.0, 1.0
83-113, 0.0, 1.0
83-114, 0.0, 1.0
83-134, 0.0, 1.0
83-260, 0.0, 1.0
83-275, 0.0, 1.0
83-277, 0.0, 1.0
83-284, 0.0, 1.0
83-285, 0.0, 1.0
84-254, 0.0, 1.0
85-123, 0.0, 1.0
86-44, 0.0, 1.0
86-77, 0.0, 1.0
86-284, 0.0, 1.0
90-78, 0.0, 1.0
90-133, 0.0, 1.0
90-148, 0.0, 1.0
90-186, 0.0, 1.0
90-241, 0.0, 1.0
90-246, 0.0, 1.0
90-404, 0.0, 1.0
91-17, 0.0, 1.0
91-61, 0.0, 1.0
91-83, 0.0, 1.0
91-260, 0.0, 1.0
91-272, 0.0, 1.0
94-130, 0.0, 1.0
94-356, 0.0, 1.0
94-397, 0.0, 1.0
95-51, 0.0, 1.0
95-109, 0.0, 1.0
95-217, 0.0, 1.0
96-44, 0.0, 1.0
96-108, 0.0, 1.0
96-139, 0.0, 1.0
96-182, 0.0, 1.0
98-4, 0.0, 1.0
99-41, 0.0, 1.0
99-60, 0.0, 1.0
99-242, 0.0, 1.0
99-257, 0.0, 1.0
100-108, 0.0, 1.0
100-139, 0.0, 1.0
102-7, 0.0, 1.0
102-83, 0.0, 1.0
102-115, 0.0, 1.0
102-269, 0.0, 1.0
102-404, 0.0, 1.0
103-30, 0.0, 1.0
103-61, 0.0, 1.0
103-126, 0.0, 1.0
103-260, 0.0, 1.0
103-298, 0.0, 1.0
103-322, 0.0, 1.0
104-70, 0.0, 1.0
104-383, 0.0, 1.0
105-253, 0.0, 1.0
105-284, 0.0, 1.0
107-83, 0.0, 1.0
107-252, 0.0, 1.0
107-260, 0.0, 1.0
107-293, 0.0, 1.0
107-387, 0.0, 1.0
108-17, 0.0, 1.0
108-24, 0.0, 1.0
108-38, 0.0, 1.0
108-54, 0.0, 1.0
108-96, 0.0, 1.0
108-100, 0.0, 1.0
108-112, 0.0, 1.0
108-114, 0.0, 1.0
108-153, 0.0, 1.0
108-155, 0.0, 1.0
108-157, 0.0, 1.0
108-234, 0.0, 1.0
108-249, 0.0, 1.0
108-252, 0.0, 1.0
108-255, 0.0, 1.0
108-258, 0.0, 1.0
108-269, 0.0, 1.0
108-274, 0.0, 1.0
108-336, 0.0, 1.0
109-0, 0.0, 1.0
109-70, 0.0, 1.0
109-95, 0.0, 1.0
109-415, 0.0, 1.0
111-23, 0.0, 1.0
111-123, 0.0, 1.0
111-285, 0.0, 1.0
111-353, 0.0, 1.0
111-380, 0.0, 1.0
112-108, 0.0, 1.0
112-269, 0.0, 1.0
112-330, 0.0, 1.0
113-17, 0.0, 1.0
113-83, 0.0, 1.0
113-131, 0.0, 1.0
113-136, 0.0, 1.0
113-151, 0.0, 1.0
113-192, 0.0, 1.0
113-277, 0.0, 1.0
113-326, 0.0, 1.0
113-338, 0.0, 1.0
113-341, 0.0, 1.0
113-356, 0.0, 1.0
113-366, 0.0, 1.0
113-383, 0.0, 1.0
113-387, 0.0, 1.0
113-428, 0.0, 1.0
114-83, 0.0, 1.0
114-108, 0.0, 1.0
114-158, 0.0, 1.0
114-285, 0.0, 1.0
114-299, 0.0, 1.0
114-318, 0.0, 1.0
114-323, 0.0, 1.0
115-102, 0.0, 1.0
115-159, 0.0, 1.0
115-277, 0.0, 1.0
115-285, 0.0, 1.0
116-5, 0.0, 1.0
116-79, 0.0, 1.0
116-234, 0.0, 1.0
116-245, 0.0, 1.0
116-276, 0.0, 1.0
117-67, 0.0, 1.0
117-151, 0.0, 1.0
117-198, 0.0, 1.0
117-226, 0.0, 1.0
117-276, 0.0, 1.0
117-341, 0.0, 1.0
118-136, 0.0, 1.0
118-321, 0.0, 1.0
118-380, 0.0, 1.0
120-16, 0.0, 1.0
120-21, 0.0, 1.0
120-360, 0.0, 1.0
121-12, 0.0, 1.0
122-317, 0.0, 1.0
123-85, 0.0, 1.0
123-111, 0.0, 1.0
123-277, 0.0, 1.0
123-285, 0.0, 1.0
126-61, 0.0, 1.0
126-103, 0.0, 1.0
126-148, 0.0, 1.0
126-151, 0.0, 1.0
126-277, 0.0, 1.0
126-387, 0.0, 1.0
128-216, 0.0, 1.0
130-39, 0.0, 1.0
130-61, 0.0, 1.0
130-94, 0.0, 1.0
130-131, 0.0, 1.0
130-277, 0.0, 1.0
130-285, 0.0, 1.0
130-363, 0.0, 1.0
130-400, 0.0, 1.0
131-70, 0.0, 1.0
131-113, 0.0, 1.0
131-130, 0.0, 1.0
131-134, 0.0, 1.0
131-151, 0.0, 1.0
131-189, 0.0, 1.0
131-252, 0.0, 1.0
131-255, 0.0, 1.0
131-260, 0.0, 1.0
131-306, 0.0, 1.0
131-318, 0.0, 1.0
131-322, 0.0, 1.0
131-331, 0.0, 1.0
133-29, 0.0, 1.0
133-70, 0.0, 1.0
133-90, 0.0, 1.0
133-277, 0.0, 1.0
133-285, 0.0, 1.0
133-363, 0.0, 1.0
133-380, 0.0, 1.0
134-83, 0.0, 1.0
134-131, 0.0, 1.0
134-260, 0.0, 1.0
134-285, 0.0, 1.0
134-370, 0.0, 1.0
134-404, 0.0, 1.0
135-276, 0.0, 1.0
136-67, 0.0, 1.0
136-70, 0.0, 1.0
136-113, 0.0, 1.0
136-118, 0.0, 1.0
136-158, 0.0, 1.0
136-165, 0.0, 1.0
136-298, 0.0, 1.0
136-302, 0.0, 1.0
136-383, 0.0, 1.0
138-226, 0.0, 1.0
139-47, 0.0, 1.0
139-78, 0.0, 1.0
139-96, 0.0, 1.0
139-100, 0.0, 1.0
139-141, 0.0, 1.0
139-229, 0.0, 1.0
140-5, 0.0, 1.0
141-139, 0.0, 1.0
141-228, 0.0, 1.0
141-407, 0.0, 1.0
142-383, 0.0, 1.0
144-170, 0.0, 1.0
144-250, 0.0, 1.0
144-260, 0.0, 1.0
144-263, 0.0, 1.0
144-331, 0.0, 1.0
145-407, 0.0, 1.0
146-148, 0.0, 1.0
146-266, 0.0, 1.0
146-376, 0.0, 1.0
148-70, 0.0, 1.0
148-90, 0.0, 1.0
148-126, 0.0, 1.0
148-146, 0.0, 1.0
148-269, 0.0, 1.0
148-361, 0.0, 1.0
149-70, 0.0, 1.0
151-113, 0.0, 1.0
151-117, 0.0, 1.0
151-126, 0.0, 1.0
151-131, 0.0, 1.0
151-158, 0.0, 1.0
151-275, 0.0, 1.0
151-298, 0.0, 1.0
151-318, 0.0, 1.0
152-307, 0.0, 1.0
153-108, 0.0, 1.0
153-228, 0.0, 1.0
154-12, 0.0, 1.0
155-108, 0.0, 1.0
155-277, 0.0, 1.0
156-245, 0.0, 1.0
156-364, 0.0, 1.0
157-108, 0.0, 1.0
157-275, 0.0, 1.0
158-23, 0.0, 1.0
158-67, 0.0, 1.0
158-114, 0.0, 1.0
158-136, 0.0, 1.0
158-151, 0.0, 1.0
158-198, 0.0, 1.0
158-434, 0.0, 1.0
159-115, 0.0, 1.0
159-216, 0.0, 1.0
159-249, 0.0, 1.0
159-349, 0.0, 1.0
160-162, 0.0, 1.0
162-160, 0.0, 1.0
162-330, 0.0, 1.0
162-363, 0.0, 1.0
164-246, 0.0, 1.0
165-45, 0.0, 1.0
165-136, 0.0, 1.0
166-189, 0.0, 1.0
168-70, 0.0, 1.0
0-23, 1.0, 0.0
0-66, 1.0, 0.0
0-122, 1.0, 0.0
0-176, 1.0, 0.0
0-184, 1.0, 0.0
0-191, 1.0, 0.0
0-232, 1.0, 0.0
0-291, 1.0, 0.0
0-340, 1.0, 0.0
0-376, 1.0, 0.0
2-261, 1.0, 0.0
2-325, 1.0, 0.0
2-340, 1.0, 0.0
2-413, 1.0, 0.0
4-9, 1.0, 0.0
4-10, 1.0, 0.0
4-14, 1.0, 0.0
4-16, 1.0, 0.0
4-22, 1.0, 0.0
4-24, 1.0, 0.0
4-31, 1.0, 0.0
4-33, 1.0, 0.0
4-37, 1.0, 0.0
4-41, 1.0, 0.0
4-44, 1.0, 0.0
4-47, 1.0, 0.0
4-48, 1.0, 0.0
4-53, 1.0, 0.0
4-60, 1.0, 0.0
4-75, 1.0, 0.0
4-77, 1.0, 0.0
4-78, 1.0, 0.0
4-86, 1.0, 0.0
4-87, 1.0, 0.0
4-88, 1.0, 0.0
4-92, 1.0, 0.0
4-96, 1.0, 0.0
4-99, 1.0, 0.0
4-105, 1.0, 0.0
4-110, 1.0, 0.0
4-119, 1.0, 0.0
4-127, 1.0, 0.0
4-139, 1.0, 0.0
4-141, 1.0, 0.0
4-150, 1.0, 0.0
4-157, 1.0, 0.0
4-159, 1.0, 0.0
4-163, 1.0, 0.0
4-174, 1.0, 0.0
4-179, 1.0, 0.0
4-182, 1.0, 0.0
4-193, 1.0, 0.0
4-212, 1.0, 0.0
4-222, 1.0, 0.0
4-235, 1.0, 0.0
4-239, 1.0, 0.0
4-253, 1.0, 0.0
4-254, 1.0, 0.0
4-257, 1.0, 0.0
4-258, 1.0, 0.0
4-259, 1.0, 0.0
4-267, 1.0, 0.0
4-270, 1.0, 0.0
4-274, 1.0, 0.0
4-277, 1.0, 0.0
4-282, 1.0, 0.0
