Accuracy: 0.987
AUC: 0.987
Pred, Number of 0s: 21593
Pred, Number of 1s: 22601
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
0-623, 0.0, 1.0
3-58, 0.0, 1.0
3-568, 0.0, 1.0
5-580, 0.0, 1.0
11-863, 0.0, 1.0
13-338, 0.0, 1.0
16-36, 0.0, 1.0
16-645, 0.0, 1.0
20-78, 0.0, 1.0
20-590, 0.0, 1.0
28-358, 0.0, 1.0
30-580, 0.0, 1.0
30-617, 0.0, 1.0
34-834, 0.0, 1.0
35-590, 0.0, 1.0
35-716, 0.0, 1.0
36-16, 0.0, 1.0
37-604, 0.0, 1.0
37-761, 0.0, 1.0
40-67, 0.0, 1.0
43-859, 0.0, 1.0
50-359, 0.0, 1.0
53-686, 0.0, 1.0
55-598, 0.0, 1.0
57-750, 0.0, 1.0
57-752, 0.0, 1.0
58-3, 0.0, 1.0
58-722, 0.0, 1.0
66-450, 0.0, 1.0
67-40, 0.0, 1.0
71-517, 0.0, 1.0
75-702, 0.0, 1.0
78-20, 0.0, 1.0
82-519, 0.0, 1.0
82-746, 0.0, 1.0
84-814, 0.0, 1.0
85-804, 0.0, 1.0
92-738, 0.0, 1.0
106-813, 0.0, 1.0
135-818, 0.0, 1.0
137-563, 0.0, 1.0
137-586, 0.0, 1.0
137-912, 0.0, 1.0
143-579, 0.0, 1.0
148-636, 0.0, 1.0
149-862, 0.0, 1.0
152-194, 0.0, 1.0
152-390, 0.0, 1.0
152-583, 0.0, 1.0
152-828, 0.0, 1.0
155-725, 0.0, 1.0
156-826, 0.0, 1.0
164-748, 0.0, 1.0
164-814, 0.0, 1.0
165-736, 0.0, 1.0
169-561, 0.0, 1.0
169-716, 0.0, 1.0
170-845, 0.0, 1.0
173-338, 0.0, 1.0
194-152, 0.0, 1.0
197-590, 0.0, 1.0
197-591, 0.0, 1.0
197-737, 0.0, 1.0
200-616, 0.0, 1.0
200-834, 0.0, 1.0
