Accuracy: 0.853
AUC: 0.853
Pred, Number of 0s: 30782
Pred, Number of 1s: 24616
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
1-2, 0.0, 1.0
1-4, 0.0, 1.0
1-5, 0.0, 1.0
1-13, 0.0, 1.0
1-14, 0.0, 1.0
1-16, 0.0, 1.0
1-18, 0.0, 1.0
1-19, 0.0, 1.0
1-376, 0.0, 1.0
1-1219, 0.0, 1.0
2-1, 0.0, 1.0
2-40, 0.0, 1.0
2-107, 0.0, 1.0
2-247, 0.0, 1.0
2-276, 0.0, 1.0
2-495, 0.0, 1.0
2-797, 0.0, 1.0
2-839, 0.0, 1.0
2-840, 0.0, 1.0
2-847, 0.0, 1.0
2-903, 0.0, 1.0
2-1009, 0.0, 1.0
2-1183, 0.0, 1.0
2-1227, 0.0, 1.0
2-1870, 0.0, 1.0
2-2059, 0.0, 1.0
2-2266, 0.0, 1.0
2-2661, 0.0, 1.0
4-1, 0.0, 1.0
4-11, 0.0, 1.0
4-77, 0.0, 1.0
4-121, 0.0, 1.0
4-183, 0.0, 1.0
4-412, 0.0, 1.0
4-420, 0.0, 1.0
4-518, 0.0, 1.0
4-559, 0.0, 1.0
4-624, 0.0, 1.0
4-631, 0.0, 1.0
4-760, 0.0, 1.0
4-879, 0.0, 1.0
4-902, 0.0, 1.0
4-993, 0.0, 1.0
4-998, 0.0, 1.0
4-999, 0.0, 1.0
4-1087, 0.0, 1.0
4-1105, 0.0, 1.0
4-1108, 0.0, 1.0
4-1155, 0.0, 1.0
4-1220, 0.0, 1.0
4-1255, 0.0, 1.0
4-1273, 0.0, 1.0
4-1585, 0.0, 1.0
4-1598, 0.0, 1.0
4-1751, 0.0, 1.0
4-1840, 0.0, 1.0
4-1892, 0.0, 1.0
4-1906, 0.0, 1.0
4-2026, 0.0, 1.0
4-2047, 0.0, 1.0
4-2089, 0.0, 1.0
4-2163, 0.0, 1.0
4-2195, 0.0, 1.0
4-2206, 0.0, 1.0
4-2241, 0.0, 1.0
4-2269, 0.0, 1.0
4-2849, 0.0, 1.0
4-2852, 0.0, 1.0
4-2862, 0.0, 1.0
4-2868, 0.0, 1.0
4-2900, 0.0, 1.0
4-2908, 0.0, 1.0
4-2966, 0.0, 1.0
4-2986, 0.0, 1.0
5-1, 0.0, 1.0
5-537, 0.0, 1.0
5-538, 0.0, 1.0
5-539, 0.0, 1.0
5-540, 0.0, 1.0
5-541, 0.0, 1.0
5-544, 0.0, 1.0
5-549, 0.0, 1.0
5-553, 0.0, 1.0
5-559, 0.0, 1.0
5-562, 0.0, 1.0
5-563, 0.0, 1.0
5-566, 0.0, 1.0
5-567, 0.0, 1.0
5-569, 0.0, 1.0
5-570, 0.0, 1.0
5-572, 0.0, 1.0
5-573, 0.0, 1.0
5-580, 0.0, 1.0
5-582, 0.0, 1.0
5-584, 0.0, 1.0
5-590, 0.0, 1.0
5-592, 0.0, 1.0
5-596, 0.0, 1.0
5-597, 0.0, 1.0
5-598, 0.0, 1.0
5-610, 0.0, 1.0
5-611, 0.0, 1.0
5-616, 0.0, 1.0
5-618, 0.0, 1.0
5-621, 0.0, 1.0
5-622, 0.0, 1.0
5-624, 0.0, 1.0
5-631, 0.0, 1.0
5-633, 0.0, 1.0
5-634, 0.0, 1.0
5-635, 0.0, 1.0
5-642, 0.0, 1.0
5-644, 0.0, 1.0
5-650, 0.0, 1.0
5-654, 0.0, 1.0
5-655, 0.0, 1.0
5-656, 0.0, 1.0
5-658, 0.0, 1.0
5-660, 0.0, 1.0
5-662, 0.0, 1.0
5-663, 0.0, 1.0
5-665, 0.0, 1.0
5-667, 0.0, 1.0
5-675, 0.0, 1.0
5-676, 0.0, 1.0
5-684, 0.0, 1.0
5-685, 0.0, 1.0
5-694, 0.0, 1.0
5-697, 0.0, 1.0
5-700, 0.0, 1.0
11-4, 0.0, 1.0
11-349, 0.0, 1.0
11-727, 0.0, 1.0
11-808, 0.0, 1.0
11-1013, 0.0, 1.0
11-1042, 0.0, 1.0
11-1119, 0.0, 1.0
11-1490, 0.0, 1.0
11-1491, 0.0, 1.0
13-1, 0.0, 1.0
13-115, 0.0, 1.0
13-117, 0.0, 1.0
13-314, 0.0, 1.0
13-407, 0.0, 1.0
13-705, 0.0, 1.0
13-707, 0.0, 1.0
13-708, 0.0, 1.0
13-711, 0.0, 1.0
13-713, 0.0, 1.0
13-717, 0.0, 1.0
13-720, 0.0, 1.0
13-728, 0.0, 1.0
13-731, 0.0, 1.0
13-902, 0.0, 1.0
13-903, 0.0, 1.0
13-1091, 0.0, 1.0
13-1707, 0.0, 1.0
13-2086, 0.0, 1.0
14-1, 0.0, 1.0
14-1013, 0.0, 1.0
14-1490, 0.0, 1.0
14-2426, 0.0, 1.0
14-2565, 0.0, 1.0
14-2577, 0.0, 1.0
14-2661, 0.0, 1.0
15-78, 0.0, 1.0
15-617, 0.0, 1.0
15-643, 0.0, 1.0
15-808, 0.0, 1.0
15-811, 0.0, 1.0
15-952, 0.0, 1.0
15-2712, 0.0, 1.0
16-1, 0.0, 1.0
16-688, 0.0, 1.0
16-888, 0.0, 1.0
16-2845, 0.0, 1.0
18-1, 0.0, 1.0
18-25, 0.0, 1.0
18-26, 0.0, 1.0
18-32, 0.0, 1.0
18-39, 0.0, 1.0
18-40, 0.0, 1.0
18-43, 0.0, 1.0
18-44, 0.0, 1.0
18-51, 0.0, 1.0
18-56, 0.0, 1.0
18-58, 0.0, 1.0
18-62, 0.0, 1.0
18-63, 0.0, 1.0
18-66, 0.0, 1.0
18-70, 0.0, 1.0
18-71, 0.0, 1.0
18-73, 0.0, 1.0
18-74, 0.0, 1.0
18-77, 0.0, 1.0
18-79, 0.0, 1.0
18-85, 0.0, 1.0
18-88, 0.0, 1.0
18-95, 0.0, 1.0
18-98, 0.0, 1.0
18-108, 0.0, 1.0
18-110, 0.0, 1.0
18-115, 0.0, 1.0
18-116, 0.0, 1.0
18-118, 0.0, 1.0
18-119, 0.0, 1.0
18-121, 0.0, 1.0
18-123, 0.0, 1.0
18-126, 0.0, 1.0
18-130, 0.0, 1.0
18-179, 0.0, 1.0
18-337, 0.0, 1.0
18-704, 0.0, 1.0
18-873, 0.0, 1.0
18-1682, 0.0, 1.0
18-1947, 0.0, 1.0
18-2152, 0.0, 1.0
19-1, 0.0, 1.0
19-455, 0.0, 1.0
19-1182, 0.0, 1.0
19-2317, 0.0, 1.0
19-2811, 0.0, 1.0
21-1119, 0.0, 1.0
22-130, 0.0, 1.0
22-142, 0.0, 1.0
22-208, 0.0, 1.0
22-220, 0.0, 1.0
22-276, 0.0, 1.0
22-347, 0.0, 1.0
22-481, 0.0, 1.0
22-790, 0.0, 1.0
22-801, 0.0, 1.0
22-849, 0.0, 1.0
22-888, 0.0, 1.0
22-948, 0.0, 1.0
22-949, 0.0, 1.0
22-1144, 0.0, 1.0
22-1456, 0.0, 1.0
22-1557, 0.0, 1.0
22-1928, 0.0, 1.0
22-1948, 0.0, 1.0
22-1953, 0.0, 1.0
22-2019, 0.0, 1.0
22-2076, 0.0, 1.0
22-2136, 0.0, 1.0
22-2262, 0.0, 1.0
22-2845, 0.0, 1.0
22-2985, 0.0, 1.0
23-363, 0.0, 1.0
24-1768, 0.0, 1.0
24-1771, 0.0, 1.0
25-18, 0.0, 1.0
25-363, 0.0, 1.0
26-18, 0.0, 1.0
26-28, 0.0, 1.0
26-311, 0.0, 1.0
26-1013, 0.0, 1.0
27-1072, 0.0, 1.0
27-1764, 0.0, 1.0
28-26, 0.0, 1.0
28-643, 0.0, 1.0
28-1134, 0.0, 1.0
28-1135, 0.0, 1.0
28-1136, 0.0, 1.0
28-1137, 0.0, 1.0
28-1138, 0.0, 1.0
28-1139, 0.0, 1.0
28-1140, 0.0, 1.0
28-1141, 0.0, 1.0
28-1142, 0.0, 1.0
28-1144, 0.0, 1.0
28-1145, 0.0, 1.0
28-1148, 0.0, 1.0
28-1149, 0.0, 1.0
28-1152, 0.0, 1.0
28-1155, 0.0, 1.0
28-1165, 0.0, 1.0
28-1779, 0.0, 1.0
28-1907, 0.0, 1.0
28-2153, 0.0, 1.0
28-2154, 0.0, 1.0
28-2157, 0.0, 1.0
28-2158, 0.0, 1.0
28-2160, 0.0, 1.0
28-2164, 0.0, 1.0
28-2169, 0.0, 1.0
28-2171, 0.0, 1.0
28-2178, 0.0, 1.0
28-2181, 0.0, 1.0
28-2183, 0.0, 1.0
28-2184, 0.0, 1.0
28-2186, 0.0, 1.0
28-2191, 0.0, 1.0
28-2193, 0.0, 1.0
28-2194, 0.0, 1.0
28-2195, 0.0, 1.0
28-2196, 0.0, 1.0
28-2197, 0.0, 1.0
28-2198, 0.0, 1.0
28-2209, 0.0, 1.0
28-2210, 0.0, 1.0
28-2211, 0.0, 1.0
28-2213, 0.0, 1.0
28-2214, 0.0, 1.0
28-2215, 0.0, 1.0
28-2216, 0.0, 1.0
28-2218, 0.0, 1.0
28-2224, 0.0, 1.0
28-2225, 0.0, 1.0
28-2227, 0.0, 1.0
28-2228, 0.0, 1.0
28-2233, 0.0, 1.0
32-18, 0.0, 1.0
32-249, 0.0, 1.0
32-688, 0.0, 1.0
32-730, 0.0, 1.0
32-967, 0.0, 1.0
32-2252, 0.0, 1.0
32-2983, 0.0, 1.0
33-1333, 0.0, 1.0
33-2280, 0.0, 1.0
33-2281, 0.0, 1.0
33-2284, 0.0, 1.0
33-2285, 0.0, 1.0
33-2290, 0.0, 1.0
33-2292, 0.0, 1.0
33-2315, 0.0, 1.0
33-2321, 0.0, 1.0
33-2326, 0.0, 1.0
33-2339, 0.0, 1.0
33-2340, 0.0, 1.0
33-2352, 0.0, 1.0
33-2354, 0.0, 1.0
33-2358, 0.0, 1.0
33-2359, 0.0, 1.0
33-2362, 0.0, 1.0
33-2363, 0.0, 1.0
33-2367, 0.0, 1.0
33-2373, 0.0, 1.0
33-2389, 0.0, 1.0
33-2393, 0.0, 1.0
33-2399, 0.0, 1.0
33-2403, 0.0, 1.0
33-2412, 0.0, 1.0
33-2446, 0.0, 1.0
33-2453, 0.0, 1.0
33-2455, 0.0, 1.0
33-2468, 0.0, 1.0
33-2470, 0.0, 1.0
33-2482, 0.0, 1.0
33-2493, 0.0, 1.0
33-2499, 0.0, 1.0
33-2501, 0.0, 1.0
33-2502, 0.0, 1.0
33-2524, 0.0, 1.0
33-2530, 0.0, 1.0
33-2531, 0.0, 1.0
33-2532, 0.0, 1.0
33-2537, 0.0, 1.0
33-2541, 0.0, 1.0
33-2545, 0.0, 1.0
33-2550, 0.0, 1.0
33-2553, 0.0, 1.0
33-2564, 0.0, 1.0
33-2596, 0.0, 1.0
33-2606, 0.0, 1.0
33-2613, 0.0, 1.0
33-2624, 0.0, 1.0
33-2631, 0.0, 1.0
33-2634, 0.0, 1.0
33-2635, 0.0, 1.0
33-2636, 0.0, 1.0
33-2638, 0.0, 1.0
33-2640, 0.0, 1.0
33-2653, 0.0, 1.0
33-2656, 0.0, 1.0
33-2660, 0.0, 1.0
33-2678, 0.0, 1.0
33-2680, 0.0, 1.0
33-2685, 0.0, 1.0
33-2705, 0.0, 1.0
33-2714, 0.0, 1.0
33-2724, 0.0, 1.0
33-2729, 0.0, 1.0
33-2730, 0.0, 1.0
33-2736, 0.0, 1.0
33-2752, 0.0, 1.0
33-2756, 0.0, 1.0
33-2767, 0.0, 1.0
33-2770, 0.0, 1.0
33-2777, 0.0, 1.0
33-2784, 0.0, 1.0
33-2792, 0.0, 1.0
33-2799, 0.0, 1.0
33-2801, 0.0, 1.0
34-43, 0.0, 1.0
34-530, 0.0, 1.0
34-691, 0.0, 1.0
34-776, 0.0, 1.0
34-813, 0.0, 1.0
34-884, 0.0, 1.0
34-886, 0.0, 1.0
34-903, 0.0, 1.0
34-920, 0.0, 1.0
34-1064, 0.0, 1.0
34-1312, 0.0, 1.0
34-1709, 0.0, 1.0
34-2235, 0.0, 1.0
34-2245, 0.0, 1.0
34-2733, 0.0, 1.0
34-2826, 0.0, 1.0
34-2869, 0.0, 1.0
34-2963, 0.0, 1.0
35-207, 0.0, 1.0
35-338, 0.0, 1.0
35-1113, 0.0, 1.0
35-1968, 0.0, 1.0
37-114, 0.0, 1.0
37-117, 0.0, 1.0
37-154, 0.0, 1.0
37-220, 0.0, 1.0
37-242, 0.0, 1.0
37-269, 0.0, 1.0
37-276, 0.0, 1.0
37-338, 0.0, 1.0
37-385, 0.0, 1.0
37-386, 0.0, 1.0
37-797, 0.0, 1.0
37-1085, 0.0, 1.0
37-1188, 0.0, 1.0
37-1934, 0.0, 1.0
37-2150, 0.0, 1.0
37-2243, 0.0, 1.0
37-2821, 0.0, 1.0
37-2836, 0.0, 1.0
37-2847, 0.0, 1.0
37-2848, 0.0, 1.0
37-2865, 0.0, 1.0
37-2932, 0.0, 1.0
39-18, 0.0, 1.0
39-91, 0.0, 1.0
40-2, 0.0, 1.0
40-18, 0.0, 1.0
40-154, 0.0, 1.0
40-306, 0.0, 1.0
40-367, 0.0, 1.0
40-404, 0.0, 1.0
40-455, 0.0, 1.0
40-608, 0.0, 1.0
40-804, 0.0, 1.0
41-291, 0.0, 1.0
41-730, 0.0, 1.0
41-881, 0.0, 1.0
41-2076, 0.0, 1.0
41-2834, 0.0, 1.0
41-2836, 0.0, 1.0
42-312, 0.0, 1.0
42-384, 0.0, 1.0
42-804, 0.0, 1.0
42-1012, 0.0, 1.0
42-1021, 0.0, 1.0
42-1024, 0.0, 1.0
42-1025, 0.0, 1.0
43-18, 0.0, 1.0
43-34, 0.0, 1.0
43-94, 0.0, 1.0
43-195, 0.0, 1.0
43-207, 0.0, 1.0
43-276, 0.0, 1.0
43-492, 0.0, 1.0
43-773, 0.0, 1.0
43-927, 0.0, 1.0
43-1586, 0.0, 1.0
43-1625, 0.0, 1.0
43-2892, 0.0, 1.0
43-2979, 0.0, 1.0
44-18, 0.0, 1.0
44-210, 0.0, 1.0
44-446, 0.0, 1.0
44-848, 0.0, 1.0
