Accuracy: 0.945
AUC: 0.945
Pred, Number of 0s: 4970
Pred, Number of 1s: 5623
Actual, Number of 0s: 5150
Actual, Number of 1s: 5443

Classified wrong:
node_pairs, pred, actual
0-51, 0.0, 1.0
0-95, 0.0, 1.0
0-148, 0.0, 1.0
0-322, 0.0, 1.0
0-434, 0.0, 1.0
1-287, 0.0, 1.0
3-262, 0.0, 1.0
5-61, 0.0, 1.0
5-116, 0.0, 1.0
7-275, 0.0, 1.0
7-338, 0.0, 1.0
8-246, 0.0, 1.0
12-17, 0.0, 1.0
12-121, 0.0, 1.0
12-154, 0.0, 1.0
15-227, 0.0, 1.0
16-120, 0.0, 1.0
17-12, 0.0, 1.0
17-34, 0.0, 1.0
17-108, 0.0, 1.0
17-198, 0.0, 1.0
17-223, 0.0, 1.0
17-277, 0.0, 1.0
17-313, 0.0, 1.0
17-351, 0.0, 1.0
17-392, 0.0, 1.0
17-397, 0.0, 1.0
18-79, 0.0, 1.0
18-128, 0.0, 1.0
23-111, 0.0, 1.0
23-148, 0.0, 1.0
23-376, 0.0, 1.0
29-57, 0.0, 1.0
29-133, 0.0, 1.0
29-269, 0.0, 1.0
29-386, 0.0, 1.0
31-182, 0.0, 1.0
34-17, 0.0, 1.0
34-246, 0.0, 1.0
40-81, 0.0, 1.0
40-245, 0.0, 1.0
40-292, 0.0, 1.0
40-339, 0.0, 1.0
45-158, 0.0, 1.0
50-204, 0.0, 1.0
51-0, 0.0, 1.0
51-95, 0.0, 1.0
51-301, 0.0, 1.0
52-383, 0.0, 1.0
54-260, 0.0, 1.0
56-266, 0.0, 1.0
57-29, 0.0, 1.0
57-275, 0.0, 1.0
57-306, 0.0, 1.0
61-5, 0.0, 1.0
61-70, 0.0, 1.0
61-146, 0.0, 1.0
61-301, 0.0, 1.0
65-361, 0.0, 1.0
67-136, 0.0, 1.0
67-190, 0.0, 1.0
67-245, 0.0, 1.0
68-223, 0.0, 1.0
69-83, 0.0, 1.0
70-61, 0.0, 1.0
70-109, 0.0, 1.0
70-136, 0.0, 1.0
70-148, 0.0, 1.0
70-223, 0.0, 1.0
73-216, 0.0, 1.0
79-18, 0.0, 1.0
79-91, 0.0, 1.0
79-116, 0.0, 1.0
79-182, 0.0, 1.0
79-217, 0.0, 1.0
79-269, 0.0, 1.0
79-293, 0.0, 1.0
79-343, 0.0, 1.0
81-40, 0.0, 1.0
83-69, 0.0, 1.0
83-134, 0.0, 1.0
83-189, 0.0, 1.0
83-284, 0.0, 1.0
83-351, 0.0, 1.0
84-254, 0.0, 1.0
85-123, 0.0, 1.0
90-133, 0.0, 1.0
90-148, 0.0, 1.0
90-186, 0.0, 1.0
90-241, 0.0, 1.0
90-404, 0.0, 1.0
91-79, 0.0, 1.0
91-108, 0.0, 1.0
91-172, 0.0, 1.0
91-272, 0.0, 1.0
91-277, 0.0, 1.0
91-331, 0.0, 1.0
91-421, 0.0, 1.0
95-0, 0.0, 1.0
95-51, 0.0, 1.0
95-109, 0.0, 1.0
95-309, 0.0, 1.0
101-246, 0.0, 1.0
102-115, 0.0, 1.0
102-305, 0.0, 1.0
107-293, 0.0, 1.0
108-17, 0.0, 1.0
108-91, 0.0, 1.0
108-155, 0.0, 1.0
109-70, 0.0, 1.0
109-95, 0.0, 1.0
109-136, 0.0, 1.0
110-246, 0.0, 1.0
111-23, 0.0, 1.0
112-152, 0.0, 1.0
113-131, 0.0, 1.0
113-136, 0.0, 1.0
113-151, 0.0, 1.0
113-341, 0.0, 1.0
113-392, 0.0, 1.0
114-158, 0.0, 1.0
114-313, 0.0, 1.0
115-102, 0.0, 1.0
115-260, 0.0, 1.0
115-285, 0.0, 1.0
116-5, 0.0, 1.0
116-79, 0.0, 1.0
116-234, 0.0, 1.0
117-226, 0.0, 1.0
117-276, 0.0, 1.0
120-16, 0.0, 1.0
121-12, 0.0, 1.0
122-220, 0.0, 1.0
122-317, 0.0, 1.0
123-85, 0.0, 1.0
123-313, 0.0, 1.0
126-148, 0.0, 1.0
126-387, 0.0, 1.0
128-18, 0.0, 1.0
128-216, 0.0, 1.0
128-273, 0.0, 1.0
128-404, 0.0, 1.0
129-409, 0.0, 1.0
130-206, 0.0, 1.0
130-277, 0.0, 1.0
130-355, 0.0, 1.0
131-113, 0.0, 1.0
131-252, 0.0, 1.0
131-255, 0.0, 1.0
132-223, 0.0, 1.0
133-29, 0.0, 1.0
133-90, 0.0, 1.0
133-277, 0.0, 1.0
134-83, 0.0, 1.0
134-198, 0.0, 1.0
134-370, 0.0, 1.0
136-67, 0.0, 1.0
136-70, 0.0, 1.0
136-109, 0.0, 1.0
136-113, 0.0, 1.0
136-158, 0.0, 1.0
136-260, 0.0, 1.0
136-331, 0.0, 1.0
136-339, 0.0, 1.0
138-226, 0.0, 1.0
144-250, 0.0, 1.0
144-263, 0.0, 1.0
146-61, 0.0, 1.0
146-148, 0.0, 1.0
146-169, 0.0, 1.0
146-223, 0.0, 1.0
146-330, 0.0, 1.0
148-0, 0.0, 1.0
148-23, 0.0, 1.0
148-70, 0.0, 1.0
148-90, 0.0, 1.0
148-126, 0.0, 1.0
148-146, 0.0, 1.0
148-269, 0.0, 1.0
148-361, 0.0, 1.0
151-113, 0.0, 1.0
151-301, 0.0, 1.0
151-318, 0.0, 1.0
151-367, 0.0, 1.0
152-112, 0.0, 1.0
152-228, 0.0, 1.0
152-307, 0.0, 1.0
152-324, 0.0, 1.0
154-12, 0.0, 1.0
155-108, 0.0, 1.0
156-245, 0.0, 1.0
156-364, 0.0, 1.0
157-275, 0.0, 1.0
158-45, 0.0, 1.0
158-114, 0.0, 1.0
158-136, 0.0, 1.0
159-216, 0.0, 1.0
160-162, 0.0, 1.0
160-277, 0.0, 1.0
160-397, 0.0, 1.0
162-160, 0.0, 1.0
0-66, 1.0, 0.0
0-122, 1.0, 0.0
0-147, 1.0, 0.0
0-184, 1.0, 0.0
0-191, 1.0, 0.0
0-233, 1.0, 0.0
0-324, 1.0, 0.0
0-340, 1.0, 0.0
0-376, 1.0, 0.0
0-413, 1.0, 0.0
2-261, 1.0, 0.0
2-309, 1.0, 0.0
2-310, 1.0, 0.0
2-325, 1.0, 0.0
2-359, 1.0, 0.0
2-412, 1.0, 0.0
2-413, 1.0, 0.0
4-9, 1.0, 0.0
4-10, 1.0, 0.0
4-14, 1.0, 0.0
4-16, 1.0, 0.0
4-22, 1.0, 0.0
4-24, 1.0, 0.0
4-31, 1.0, 0.0
4-33, 1.0, 0.0
4-36, 1.0, 0.0
4-37, 1.0, 0.0
4-41, 1.0, 0.0
4-44, 1.0, 0.0
4-47, 1.0, 0.0
4-48, 1.0, 0.0
4-53, 1.0, 0.0
4-60, 1.0, 0.0
4-75, 1.0, 0.0
4-77, 1.0, 0.0
4-78, 1.0, 0.0
4-86, 1.0, 0.0
4-87, 1.0, 0.0
4-88, 1.0, 0.0
4-92, 1.0, 0.0
4-96, 1.0, 0.0
