Accuracy: 0.913
AUC: 0.912
Pred, Number of 0s: 18756
Pred, Number of 1s: 25438
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
1-35, 0.0, 1.0
1-580, 0.0, 1.0
1-778, 0.0, 1.0
3-20, 0.0, 1.0
3-411, 0.0, 1.0
3-567, 0.0, 1.0
3-568, 0.0, 1.0
5-580, 0.0, 1.0
13-55, 0.0, 1.0
13-338, 0.0, 1.0
14-68, 0.0, 1.0
16-36, 0.0, 1.0
20-3, 0.0, 1.0
20-58, 0.0, 1.0
20-78, 0.0, 1.0
20-106, 0.0, 1.0
20-579, 0.0, 1.0
23-37, 0.0, 1.0
23-156, 0.0, 1.0
23-377, 0.0, 1.0
28-57, 0.0, 1.0
28-156, 0.0, 1.0
28-737, 0.0, 1.0
28-745, 0.0, 1.0
30-615, 0.0, 1.0
31-604, 0.0, 1.0
33-579, 0.0, 1.0
33-686, 0.0, 1.0
34-297, 0.0, 1.0
34-580, 0.0, 1.0
34-631, 0.0, 1.0
34-686, 0.0, 1.0
35-1, 0.0, 1.0
35-297, 0.0, 1.0
35-744, 0.0, 1.0
35-834, 0.0, 1.0
36-16, 0.0, 1.0
36-68, 0.0, 1.0
36-753, 0.0, 1.0
37-23, 0.0, 1.0
37-347, 0.0, 1.0
40-67, 0.0, 1.0
42-709, 0.0, 1.0
43-859, 0.0, 1.0
50-359, 0.0, 1.0
53-594, 0.0, 1.0
53-596, 0.0, 1.0
55-13, 0.0, 1.0
55-598, 0.0, 1.0
55-761, 0.0, 1.0
57-28, 0.0, 1.0
57-68, 0.0, 1.0
57-580, 0.0, 1.0
58-20, 0.0, 1.0
58-97, 0.0, 1.0
58-297, 0.0, 1.0
58-509, 0.0, 1.0
58-709, 0.0, 1.0
58-744, 0.0, 1.0
58-843, 0.0, 1.0
60-338, 0.0, 1.0
60-615, 0.0, 1.0
64-342, 0.0, 1.0
64-737, 0.0, 1.0
64-844, 0.0, 1.0
67-40, 0.0, 1.0
68-14, 0.0, 1.0
68-36, 0.0, 1.0
68-57, 0.0, 1.0
68-313, 0.0, 1.0
68-378, 0.0, 1.0
68-470, 0.0, 1.0
68-744, 0.0, 1.0
68-749, 0.0, 1.0
71-313, 0.0, 1.0
71-394, 0.0, 1.0
71-665, 0.0, 1.0
71-808, 0.0, 1.0
75-712, 0.0, 1.0
78-20, 0.0, 1.0
79-215, 0.0, 1.0
81-744, 0.0, 1.0
84-514, 0.0, 1.0
84-739, 0.0, 1.0
88-606, 0.0, 1.0
94-263, 0.0, 1.0
94-495, 0.0, 1.0
95-143, 0.0, 1.0
95-411, 0.0, 1.0
97-58, 0.0, 1.0
97-106, 0.0, 1.0
97-117, 0.0, 1.0
97-574, 0.0, 1.0
97-622, 0.0, 1.0
99-777, 0.0, 1.0
106-20, 0.0, 1.0
106-97, 0.0, 1.0
106-458, 0.0, 1.0
106-737, 0.0, 1.0
106-748, 0.0, 1.0
113-155, 0.0, 1.0
113-474, 0.0, 1.0
113-579, 0.0, 1.0
113-596, 0.0, 1.0
113-844, 0.0, 1.0
117-97, 0.0, 1.0
117-377, 0.0, 1.0
117-396, 0.0, 1.0
117-572, 0.0, 1.0
124-350, 0.0, 1.0
133-446, 0.0, 1.0
133-590, 0.0, 1.0
134-505, 0.0, 1.0
134-912, 0.0, 1.0
137-156, 0.0, 1.0
137-170, 0.0, 1.0
137-377, 0.0, 1.0
137-563, 0.0, 1.0
137-912, 0.0, 1.0
138-156, 0.0, 1.0
138-319, 0.0, 1.0
140-241, 0.0, 1.0
140-252, 0.0, 1.0
143-95, 0.0, 1.0
143-411, 0.0, 1.0
143-580, 0.0, 1.0
143-609, 0.0, 1.0
143-737, 0.0, 1.0
143-844, 0.0, 1.0
148-417, 0.0, 1.0
152-194, 0.0, 1.0
152-417, 0.0, 1.0
152-446, 0.0, 1.0
155-113, 0.0, 1.0
155-696, 0.0, 1.0
156-23, 0.0, 1.0
156-28, 0.0, 1.0
156-137, 0.0, 1.0
156-138, 0.0, 1.0
156-377, 0.0, 1.0
156-422, 0.0, 1.0
156-428, 0.0, 1.0
156-580, 0.0, 1.0
156-665, 0.0, 1.0
156-912, 0.0, 1.0
164-207, 0.0, 1.0
165-390, 0.0, 1.0
170-137, 0.0, 1.0
171-709, 0.0, 1.0
171-753, 0.0, 1.0
179-596, 0.0, 1.0
185-732, 0.0, 1.0
194-152, 0.0, 1.0
194-369, 0.0, 1.0
194-390, 0.0, 1.0
194-753, 0.0, 1.0
197-274, 0.0, 1.0
197-305, 0.0, 1.0
197-590, 0.0, 1.0
200-753, 0.0, 1.0
207-164, 0.0, 1.0
207-311, 0.0, 1.0
215-79, 0.0, 1.0
220-447, 0.0, 1.0
220-861, 0.0, 1.0
221-264, 0.0, 1.0
221-355, 0.0, 1.0
221-373, 0.0, 1.0
221-409, 0.0, 1.0
221-436, 0.0, 1.0
221-577, 0.0, 1.0
226-587, 0.0, 1.0
226-845, 0.0, 1.0
228-451, 0.0, 1.0
241-140, 0.0, 1.0
241-292, 0.0, 1.0
241-370, 0.0, 1.0
241-514, 0.0, 1.0
241-583, 0.0, 1.0
241-912, 0.0, 1.0
252-140, 0.0, 1.0
253-748, 0.0, 1.0
256-561, 0.0, 1.0
262-603, 0.0, 1.0
263-94, 0.0, 1.0
263-425, 0.0, 1.0
263-588, 0.0, 1.0
264-221, 0.0, 1.0
264-574, 0.0, 1.0
264-732, 0.0, 1.0
271-411, 0.0, 1.0
274-197, 0.0, 1.0
274-467, 0.0, 1.0
274-572, 0.0, 1.0
274-596, 0.0, 1.0
282-529, 0.0, 1.0
