Accuracy: 0.989
AUC: 0.989
Pred, Number of 0s: 27402
Pred, Number of 1s: 27996
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
1-2, 0.0, 1.0
1-19, 0.0, 1.0
2-1, 0.0, 1.0
2-1870, 0.0, 1.0
4-304, 0.0, 1.0
4-559, 0.0, 1.0
4-624, 0.0, 1.0
4-1220, 0.0, 1.0
4-1906, 0.0, 1.0
4-2026, 0.0, 1.0
4-2163, 0.0, 1.0
4-2850, 0.0, 1.0
4-2852, 0.0, 1.0
13-716, 0.0, 1.0
13-721, 0.0, 1.0
13-726, 0.0, 1.0
16-534, 0.0, 1.0
16-888, 0.0, 1.0
16-2845, 0.0, 1.0
18-56, 0.0, 1.0
18-74, 0.0, 1.0
18-90, 0.0, 1.0
18-105, 0.0, 1.0
18-129, 0.0, 1.0
19-1, 0.0, 1.0
19-1182, 0.0, 1.0
19-2807, 0.0, 1.0
22-2183, 0.0, 1.0
24-1768, 0.0, 1.0
24-1771, 0.0, 1.0
26-1821, 0.0, 1.0
26-1871, 0.0, 1.0
26-1975, 0.0, 1.0
28-1128, 0.0, 1.0
28-1170, 0.0, 1.0
28-1907, 0.0, 1.0
28-2094, 0.0, 1.0
28-2158, 0.0, 1.0
28-2203, 0.0, 1.0
34-691, 0.0, 1.0
34-1250, 0.0, 1.0
34-1888, 0.0, 1.0
34-2733, 0.0, 1.0
35-1111, 0.0, 1.0
37-2932, 0.0, 1.0
41-2838, 0.0, 1.0
42-1019, 0.0, 1.0
43-1118, 0.0, 1.0
43-1585, 0.0, 1.0
43-1586, 0.0, 1.0
49-1148, 0.0, 1.0
51-735, 0.0, 1.0
55-2820, 0.0, 1.0
56-18, 0.0, 1.0
58-999, 0.0, 1.0
59-1179, 0.0, 1.0
59-1202, 0.0, 1.0
60-1036, 0.0, 1.0
60-1052, 0.0, 1.0
60-1068, 0.0, 1.0
60-1075, 0.0, 1.0
61-1594, 0.0, 1.0
62-1291, 0.0, 1.0
63-1136, 0.0, 1.0
68-741, 0.0, 1.0
73-534, 0.0, 1.0
74-18, 0.0, 1.0
76-1784, 0.0, 1.0
83-843, 0.0, 1.0
83-946, 0.0, 1.0
90-18, 0.0, 1.0
91-2195, 0.0, 1.0
94-2954, 0.0, 1.0
95-1491, 0.0, 1.0
101-1128, 0.0, 1.0
101-1136, 0.0, 1.0
101-1142, 0.0, 1.0
101-1144, 0.0, 1.0
101-1145, 0.0, 1.0
101-1147, 0.0, 1.0
101-1155, 0.0, 1.0
101-1160, 0.0, 1.0
105-18, 0.0, 1.0
107-983, 0.0, 1.0
107-993, 0.0, 1.0
110-789, 0.0, 1.0
115-2150, 0.0, 1.0
117-1916, 0.0, 1.0
118-2803, 0.0, 1.0
126-2247, 0.0, 1.0
126-2251, 0.0, 1.0
129-18, 0.0, 1.0
130-1105, 0.0, 1.0
140-2851, 0.0, 1.0
140-2891, 0.0, 1.0
140-2906, 0.0, 1.0
140-2917, 0.0, 1.0
146-2846, 0.0, 1.0
154-1888, 0.0, 1.0
159-1268, 0.0, 1.0
165-1172, 0.0, 1.0
168-691, 0.0, 1.0
168-1079, 0.0, 1.0
171-2238, 0.0, 1.0
180-1051, 0.0, 1.0
180-1295, 0.0, 1.0
187-2852, 0.0, 1.0
197-2026, 0.0, 1.0
197-2230, 0.0, 1.0
202-2243, 0.0, 1.0
204-1204, 0.0, 1.0
214-2847, 0.0, 1.0
217-839, 0.0, 1.0
217-1348, 0.0, 1.0
223-1253, 0.0, 1.0
225-2060, 0.0, 1.0
250-1432, 0.0, 1.0
269-521, 0.0, 1.0
276-1722, 0.0, 1.0
289-2954, 0.0, 1.0
302-385, 0.0, 1.0
302-1253, 0.0, 1.0
304-4, 0.0, 1.0
311-1782, 0.0, 1.0
311-1847, 0.0, 1.0
311-1897, 0.0, 1.0
331-798, 0.0, 1.0
332-377, 0.0, 1.0
336-640, 0.0, 1.0
365-1662, 0.0, 1.0
367-2247, 0.0, 1.0
376-1586, 0.0, 1.0
377-332, 0.0, 1.0
377-431, 0.0, 1.0
384-2228, 0.0, 1.0
385-302, 0.0, 1.0
390-745, 0.0, 1.0
392-2251, 0.0, 1.0
397-2060, 0.0, 1.0
406-2251, 0.0, 1.0
412-928, 0.0, 1.0
412-1253, 0.0, 1.0
431-377, 0.0, 1.0
489-2241, 0.0, 1.0
495-1838, 0.0, 1.0
495-2966, 0.0, 1.0
496-1250, 0.0, 1.0
511-1499, 0.0, 1.0
512-1225, 0.0, 1.0
512-2852, 0.0, 1.0
515-2241, 0.0, 1.0
521-269, 0.0, 1.0
528-1051, 0.0, 1.0
531-1135, 0.0, 1.0
534-16, 0.0, 1.0
534-73, 0.0, 1.0
538-1260, 0.0, 1.0
538-1851, 0.0, 1.0
540-642, 0.0, 1.0
540-2027, 0.0, 1.0
546-718, 0.0, 1.0
553-601, 0.0, 1.0
559-4, 0.0, 1.0
559-593, 0.0, 1.0
580-640, 0.0, 1.0
593-559, 0.0, 1.0
593-595, 0.0, 1.0
593-1141, 0.0, 1.0
593-1168, 0.0, 1.0
595-593, 0.0, 1.0
601-553, 0.0, 1.0
617-1136, 0.0, 1.0
617-1219, 0.0, 1.0
618-640, 0.0, 1.0
620-2223, 0.0, 1.0
624-4, 0.0, 1.0
640-336, 0.0, 1.0
640-580, 0.0, 1.0
640-618, 0.0, 1.0
640-650, 0.0, 1.0
640-2027, 0.0, 1.0
642-540, 0.0, 1.0
643-1139, 0.0, 1.0
643-1148, 0.0, 1.0
643-1774, 0.0, 1.0
643-1890, 0.0, 1.0
643-1975, 0.0, 1.0
646-1816, 0.0, 1.0
646-2173, 0.0, 1.0
647-1295, 0.0, 1.0
647-1412, 0.0, 1.0
647-1900, 0.0, 1.0
650-640, 0.0, 1.0
675-1169, 0.0, 1.0
691-34, 0.0, 1.0
691-168, 0.0, 1.0
710-2903, 0.0, 1.0
716-13, 0.0, 1.0
718-546, 0.0, 1.0
721-13, 0.0, 1.0
722-1598, 0.0, 1.0
723-853, 0.0, 1.0
726-13, 0.0, 1.0
728-1751, 0.0, 1.0
728-1918, 0.0, 1.0
733-1211, 0.0, 1.0
735-51, 0.0, 1.0
741-68, 0.0, 1.0
743-1893, 0.0, 1.0
743-2853, 0.0, 1.0
745-390, 0.0, 1.0
745-1060, 0.0, 1.0
773-1975, 0.0, 1.0
773-2800, 0.0, 1.0
776-1418, 0.0, 1.0
789-110, 0.0, 1.0
798-331, 0.0, 1.0
805-2243, 0.0, 1.0
814-1593, 0.0, 1.0
824-2821, 0.0, 1.0
827-2238, 0.0, 1.0
828-910, 0.0, 1.0
839-217, 0.0, 1.0
843-83, 0.0, 1.0
846-1245, 0.0, 1.0
846-2122, 0.0, 1.0
851-2553, 0.0, 1.0
853-723, 0.0, 1.0
875-1137, 0.0, 1.0
875-2001, 0.0, 1.0
884-1139, 0.0, 1.0
888-16, 0.0, 1.0
891-2251, 0.0, 1.0
910-828, 0.0, 1.0
920-1515, 0.0, 1.0
920-1752, 0.0, 1.0
927-1334, 0.0, 1.0
927-1916, 0.0, 1.0
928-412, 0.0, 1.0
928-1148, 0.0, 1.0
928-1168, 0.0, 1.0
928-1835, 0.0, 1.0
928-1911, 0.0, 1.0
946-83, 0.0, 1.0
948-2377, 0.0, 1.0
948-2488, 0.0, 1.0
983-107, 0.0, 1.0
990-1071, 0.0, 1.0
993-107, 0.0, 1.0
993-1125, 0.0, 1.0
995-2661, 0.0, 1.0
999-58, 0.0, 1.0
1015-2613, 0.0, 1.0
1016-1169, 0.0, 1.0
1017-1658, 0.0, 1.0
1019-42, 0.0, 1.0
1025-2242, 0.0, 1.0
1036-60, 0.0, 1.0
1037-1986, 0.0, 1.0
1050-2000, 0.0, 1.0
1051-180, 0.0, 1.0
1051-528, 0.0, 1.0
1052-60, 0.0, 1.0
1053-1245, 0.0, 1.0
1053-2123, 0.0, 1.0
1060-745, 0.0, 1.0
1068-60, 0.0, 1.0
1071-990, 0.0, 1.0
1071-2821, 0.0, 1.0
2-15, 1.0, 0.0
2-23, 1.0, 0.0
2-32, 1.0, 0.0
2-48, 1.0, 0.0
2-55, 1.0, 0.0
2-63, 1.0, 0.0
2-71, 1.0, 0.0
2-130, 1.0, 0.0
2-131, 1.0, 0.0
2-155, 1.0, 0.0
2-175, 1.0, 0.0
2-183, 1.0, 0.0
2-202, 1.0, 0.0
2-203, 1.0, 0.0
2-212, 1.0, 0.0
2-214, 1.0, 0.0
2-216, 1.0, 0.0
2-222, 1.0, 0.0
2-228, 1.0, 0.0
2-230, 1.0, 0.0
2-240, 1.0, 0.0
2-248, 1.0, 0.0
2-253, 1.0, 0.0
2-257, 1.0, 0.0
2-262, 1.0, 0.0
2-271, 1.0, 0.0
2-272, 1.0, 0.0
2-275, 1.0, 0.0
2-279, 1.0, 0.0
2-292, 1.0, 0.0
2-302, 1.0, 0.0
2-329, 1.0, 0.0
2-346, 1.0, 0.0
2-348, 1.0, 0.0
2-352, 1.0, 0.0
2-357, 1.0, 0.0
2-366, 1.0, 0.0
2-370, 1.0, 0.0
2-382, 1.0, 0.0
2-391, 1.0, 0.0
2-403, 1.0, 0.0
2-423, 1.0, 0.0
2-425, 1.0, 0.0
2-429, 1.0, 0.0
2-430, 1.0, 0.0
2-469, 1.0, 0.0
2-474, 1.0, 0.0
2-482, 1.0, 0.0
2-483, 1.0, 0.0
2-496, 1.0, 0.0
2-518, 1.0, 0.0
2-531, 1.0, 0.0
2-618, 1.0, 0.0
2-705, 1.0, 0.0
2-706, 1.0, 0.0
2-708, 1.0, 0.0
2-713, 1.0, 0.0
2-729, 1.0, 0.0
2-731, 1.0, 0.0
2-732, 1.0, 0.0
2-741, 1.0, 0.0
2-745, 1.0, 0.0
2-768, 1.0, 0.0
2-801, 1.0, 0.0
2-810, 1.0, 0.0
2-812, 1.0, 0.0
2-816, 1.0, 0.0
2-817, 1.0, 0.0
2-820, 1.0, 0.0
2-830, 1.0, 0.0
2-837, 1.0, 0.0
2-842, 1.0, 0.0
2-844, 1.0, 0.0
2-845, 1.0, 0.0
2-860, 1.0, 0.0
2-866, 1.0, 0.0
2-873, 1.0, 0.0
2-897, 1.0, 0.0
2-901, 1.0, 0.0
2-902, 1.0, 0.0
2-907, 1.0, 0.0
2-912, 1.0, 0.0
2-924, 1.0, 0.0
2-931, 1.0, 0.0
2-935, 1.0, 0.0
2-937, 1.0, 0.0
2-942, 1.0, 0.0
2-943, 1.0, 0.0
2-947, 1.0, 0.0
2-950, 1.0, 0.0
2-998, 1.0, 0.0
2-1012, 1.0, 0.0
2-1015, 1.0, 0.0
2-1030, 1.0, 0.0
2-1049, 1.0, 0.0
2-1050, 1.0, 0.0
2-1079, 1.0, 0.0
2-1084, 1.0, 0.0
2-1089, 1.0, 0.0
2-1108, 1.0, 0.0
2-1155, 1.0, 0.0
2-1189, 1.0, 0.0
2-1190, 1.0, 0.0
2-1209, 1.0, 0.0
2-1216, 1.0, 0.0
2-1217, 1.0, 0.0
2-1221, 1.0, 0.0
2-1229, 1.0, 0.0
2-1252, 1.0, 0.0
2-1262, 1.0, 0.0
2-1284, 1.0, 0.0
2-1285, 1.0, 0.0
2-1309, 1.0, 0.0
2-1316, 1.0, 0.0
2-1331, 1.0, 0.0
2-1335, 1.0, 0.0
2-1363, 1.0, 0.0
2-1364, 1.0, 0.0
2-1385, 1.0, 0.0
2-1419, 1.0, 0.0
2-1507, 1.0, 0.0
2-1508, 1.0, 0.0
2-1512, 1.0, 0.0
2-1581, 1.0, 0.0
2-1605, 1.0, 0.0
2-1621, 1.0, 0.0
2-1622, 1.0, 0.0
2-1627, 1.0, 0.0
2-1628, 1.0, 0.0
2-1643, 1.0, 0.0
2-1644, 1.0, 0.0
2-1647, 1.0, 0.0
2-1662, 1.0, 0.0
2-1667, 1.0, 0.0
2-1673, 1.0, 0.0
2-1679, 1.0, 0.0
2-1740, 1.0, 0.0
2-1755, 1.0, 0.0
2-1915, 1.0, 0.0
2-1926, 1.0, 0.0
2-1934, 1.0, 0.0
2-1943, 1.0, 0.0
2-1947, 1.0, 0.0
2-1954, 1.0, 0.0
2-1965, 1.0, 0.0
2-1974, 1.0, 0.0
2-1983, 1.0, 0.0
2-1995, 1.0, 0.0
2-2008, 1.0, 0.0
2-2020, 1.0, 0.0
2-2028, 1.0, 0.0
2-2030, 1.0, 0.0
2-2033, 1.0, 0.0
2-2038, 1.0, 0.0
2-2047, 1.0, 0.0
2-2063, 1.0, 0.0
2-2067, 1.0, 0.0
2-2079, 1.0, 0.0
2-2090, 1.0, 0.0
2-2100, 1.0, 0.0
2-2115, 1.0, 0.0
2-2119, 1.0, 0.0
2-2120, 1.0, 0.0
2-2130, 1.0, 0.0
2-2192, 1.0, 0.0
2-2241, 1.0, 0.0
2-2244, 1.0, 0.0
2-2248, 1.0, 0.0
2-2521, 1.0, 0.0
2-2818, 1.0, 0.0
2-2828, 1.0, 0.0
2-2834, 1.0, 0.0
2-2835, 1.0, 0.0
2-2838, 1.0, 0.0
2-2840, 1.0, 0.0
2-2854, 1.0, 0.0
2-2856, 1.0, 0.0
2-2858, 1.0, 0.0
2-2862, 1.0, 0.0
2-2865, 1.0, 0.0
2-2879, 1.0, 0.0
2-2881, 1.0, 0.0
2-2884, 1.0, 0.0
2-2890, 1.0, 0.0
2-2900, 1.0, 0.0
2-2903, 1.0, 0.0
2-2904, 1.0, 0.0
2-2905, 1.0, 0.0
2-2907, 1.0, 0.0
2-2913, 1.0, 0.0
2-2921, 1.0, 0.0
2-2925, 1.0, 0.0
2-2928, 1.0, 0.0
2-2951, 1.0, 0.0
2-2960, 1.0, 0.0
2-2967, 1.0, 0.0
2-2987, 1.0, 0.0
2-2993, 1.0, 0.0
4-25, 1.0, 0.0
4-39, 1.0, 0.0
4-48, 1.0, 0.0
4-119, 1.0, 0.0
4-141, 1.0, 0.0
4-143, 1.0, 0.0
4-174, 1.0, 0.0
4-175, 1.0, 0.0
4-201, 1.0, 0.0
4-202, 1.0, 0.0
4-216, 1.0, 0.0
4-242, 1.0, 0.0
4-272, 1.0, 0.0
4-292, 1.0, 0.0
4-298, 1.0, 0.0
4-320, 1.0, 0.0
4-322, 1.0, 0.0
4-329, 1.0, 0.0
4-339, 1.0, 0.0
4-346, 1.0, 0.0
4-354, 1.0, 0.0
4-361, 1.0, 0.0
4-383, 1.0, 0.0
4-388, 1.0, 0.0
4-422, 1.0, 0.0
4-438, 1.0, 0.0
4-474, 1.0, 0.0
4-475, 1.0, 0.0
4-502, 1.0, 0.0
4-520, 1.0, 0.0
4-521, 1.0, 0.0
4-704, 1.0, 0.0
4-705, 1.0, 0.0
4-706, 1.0, 0.0
4-731, 1.0, 0.0
4-792, 1.0, 0.0
4-795, 1.0, 0.0
4-817, 1.0, 0.0
4-837, 1.0, 0.0
4-860, 1.0, 0.0
4-883, 1.0, 0.0
4-897, 1.0, 0.0
4-912, 1.0, 0.0
4-924, 1.0, 0.0
4-931, 1.0, 0.0
4-936, 1.0, 0.0
4-937, 1.0, 0.0
4-939, 1.0, 0.0
4-942, 1.0, 0.0
4-943, 1.0, 0.0
4-950, 1.0, 0.0
4-1016, 1.0, 0.0
4-1033, 1.0, 0.0
4-1092, 1.0, 0.0
4-1190, 1.0, 0.0
4-1200, 1.0, 0.0
4-1216, 1.0, 0.0
4-1263, 1.0, 0.0
4-1284, 1.0, 0.0
4-1285, 1.0, 0.0
4-1300, 1.0, 0.0
4-1302, 1.0, 0.0
4-1331, 1.0, 0.0
4-1355, 1.0, 0.0
4-1364, 1.0, 0.0
4-1419, 1.0, 0.0
4-1425, 1.0, 0.0
4-1473, 1.0, 0.0
4-1481, 1.0, 0.0
4-1513, 1.0, 0.0
4-1613, 1.0, 0.0
4-1621, 1.0, 0.0
4-1622, 1.0, 0.0
4-1627, 1.0, 0.0
4-1628, 1.0, 0.0
4-1644, 1.0, 0.0
4-1647, 1.0, 0.0
4-1679, 1.0, 0.0
4-1686, 1.0, 0.0
4-1697, 1.0, 0.0
4-1918, 1.0, 0.0
4-1919, 1.0, 0.0
4-1922, 1.0, 0.0
4-1927, 1.0, 0.0
4-1929, 1.0, 0.0
4-1943, 1.0, 0.0
4-1952, 1.0, 0.0
4-1965, 1.0, 0.0
4-1979, 1.0, 0.0
4-1995, 1.0, 0.0
4-2004, 1.0, 0.0
4-2017, 1.0, 0.0
4-2019, 1.0, 0.0
4-2022, 1.0, 0.0
4-2028, 1.0, 0.0
4-2030, 1.0, 0.0
4-2034, 1.0, 0.0
4-2035, 1.0, 0.0
4-2038, 1.0, 0.0
4-2049, 1.0, 0.0
4-2063, 1.0, 0.0
4-2067, 1.0, 0.0
4-2082, 1.0, 0.0
4-2099, 1.0, 0.0
4-2104, 1.0, 0.0
4-2108, 1.0, 0.0
4-2112, 1.0, 0.0
4-2117, 1.0, 0.0
4-2119, 1.0, 0.0
4-2120, 1.0, 0.0
4-2127, 1.0, 0.0
4-2262, 1.0, 0.0
4-2828, 1.0, 0.0
4-2834, 1.0, 0.0
4-2842, 1.0, 0.0
4-2858, 1.0, 0.0
4-2865, 1.0, 0.0
4-2890, 1.0, 0.0
4-2906, 1.0, 0.0
4-2907, 1.0, 0.0
4-2917, 1.0, 0.0
4-2921, 1.0, 0.0
4-2932, 1.0, 0.0
4-2957, 1.0, 0.0
4-2974, 1.0, 0.0
4-2989, 1.0, 0.0
4-2993, 1.0, 0.0
--- 46.30477452278137 seconds ---
