Accuracy: 0.837
AUC: 0.84
Pred, Number of 0s: 948
Pred, Number of 1s: 601
Actual, Number of 0s: 758
Actual, Number of 1s: 791

Classified wrong:
node_pairs, pred, actual
3010-3411, 0.0, 1.0
3016-3448, 0.0, 1.0
3021-3070, 0.0, 1.0
3025-3026, 0.0, 1.0
3026-3025, 0.0, 1.0
3026-3047, 0.0, 1.0
3026-3053, 0.0, 1.0
3026-3065, 0.0, 1.0
3026-3067, 0.0, 1.0
3026-3728, 0.0, 1.0
3030-3050, 0.0, 1.0
3035-3956, 0.0, 1.0
3035-3992, 0.0, 1.0
3040-3049, 0.0, 1.0
3047-3026, 0.0, 1.0
3047-3067, 0.0, 1.0
3047-3100, 0.0, 1.0
3047-3169, 0.0, 1.0
3047-3696, 0.0, 1.0
3049-3040, 0.0, 1.0
3050-3030, 0.0, 1.0
3053-3026, 0.0, 1.0
3053-3221, 0.0, 1.0
3053-3515, 0.0, 1.0
3065-3026, 0.0, 1.0
3067-3026, 0.0, 1.0
3067-3047, 0.0, 1.0
3067-3524, 0.0, 1.0
3067-3538, 0.0, 1.0
3067-3552, 0.0, 1.0
3070-3021, 0.0, 1.0
3081-3100, 0.0, 1.0
3081-3194, 0.0, 1.0
3081-3696, 0.0, 1.0
3088-3110, 0.0, 1.0
3098-3224, 0.0, 1.0
3100-3047, 0.0, 1.0
3100-3081, 0.0, 1.0
3100-3218, 0.0, 1.0
3100-3221, 0.0, 1.0
3100-3222, 0.0, 1.0
3100-3458, 0.0, 1.0
3100-3478, 0.0, 1.0
3100-3491, 0.0, 1.0
3100-3492, 0.0, 1.0
3100-3524, 0.0, 1.0
3100-3582, 0.0, 1.0
3100-3666, 0.0, 1.0
3100-3740, 0.0, 1.0
3100-3804, 0.0, 1.0
3102-3222, 0.0, 1.0
3102-3278, 0.0, 1.0
3102-3376, 0.0, 1.0
3106-3107, 0.0, 1.0
3107-3106, 0.0, 1.0
3110-3088, 0.0, 1.0
3110-3158, 0.0, 1.0
3113-3194, 0.0, 1.0
3113-3547, 0.0, 1.0
3127-3268, 0.0, 1.0
3132-3462, 0.0, 1.0
3134-3149, 0.0, 1.0
3140-3458, 0.0, 1.0
3149-3134, 0.0, 1.0
3156-3968, 0.0, 1.0
3158-3110, 0.0, 1.0
3169-3047, 0.0, 1.0
3169-3195, 0.0, 1.0
3169-3221, 0.0, 1.0
3169-3232, 0.0, 1.0
3169-3278, 0.0, 1.0
3172-3206, 0.0, 1.0
3186-3493, 0.0, 1.0
3194-3081, 0.0, 1.0
3194-3113, 0.0, 1.0
3194-3220, 0.0, 1.0
3194-3376, 0.0, 1.0
3194-3517, 0.0, 1.0
3195-3169, 0.0, 1.0
3195-3230, 0.0, 1.0
3195-3491, 0.0, 1.0
3195-3524, 0.0, 1.0
3197-3203, 0.0, 1.0
3198-3218, 0.0, 1.0
3203-3197, 0.0, 1.0
3206-3172, 0.0, 1.0
3207-3491, 0.0, 1.0
3207-3524, 0.0, 1.0
3210-3218, 0.0, 1.0
3210-3220, 0.0, 1.0
3210-3559, 0.0, 1.0
3218-3100, 0.0, 1.0
3218-3198, 0.0, 1.0
3218-3210, 0.0, 1.0
3218-3228, 0.0, 1.0
3218-3524, 0.0, 1.0
3218-3804, 0.0, 1.0
3220-3194, 0.0, 1.0
3220-3210, 0.0, 1.0
3220-3804, 0.0, 1.0
3221-3053, 0.0, 1.0
3221-3100, 0.0, 1.0
3221-3169, 0.0, 1.0
3221-3458, 0.0, 1.0
3221-3524, 0.0, 1.0
3221-3559, 0.0, 1.0
3222-3100, 0.0, 1.0
3222-3102, 0.0, 1.0
3222-3439, 0.0, 1.0
3222-3458, 0.0, 1.0
3222-3491, 0.0, 1.0
3222-3728, 0.0, 1.0
3224-3098, 0.0, 1.0
3228-3218, 0.0, 1.0
3228-3232, 0.0, 1.0
3228-3524, 0.0, 1.0
3228-3547, 0.0, 1.0
3230-3195, 0.0, 1.0
3230-3517, 0.0, 1.0
3231-3558, 0.0, 1.0
3232-3169, 0.0, 1.0
3232-3228, 0.0, 1.0
3232-3376, 0.0, 1.0
3232-3483, 0.0, 1.0
3235-3280, 0.0, 1.0
3268-3127, 0.0, 1.0
3278-3102, 0.0, 1.0
3278-3169, 0.0, 1.0
3280-3235, 0.0, 1.0
3282-3294, 0.0, 1.0
3284-3346, 0.0, 1.0
3291-3306, 0.0, 1.0
3294-3282, 0.0, 1.0
3306-3291, 0.0, 1.0
3306-3308, 0.0, 1.0
3307-3545, 0.0, 1.0
3308-3306, 0.0, 1.0
3311-3472, 0.0, 1.0
3315-3814, 0.0, 1.0
3320-3324, 0.0, 1.0
3322-3334, 0.0, 1.0
3324-3320, 0.0, 1.0
3324-3331, 0.0, 1.0
3328-3337, 0.0, 1.0
3331-3324, 0.0, 1.0
3334-3322, 0.0, 1.0
3337-3328, 0.0, 1.0
3342-3353, 0.0, 1.0
3346-3284, 0.0, 1.0
3353-3342, 0.0, 1.0
3356-3484, 0.0, 1.0
3359-3446, 0.0, 1.0
3361-3603, 0.0, 1.0
3376-3102, 0.0, 1.0
3376-3194, 0.0, 1.0
3376-3232, 0.0, 1.0
3376-3414, 0.0, 1.0
3376-3478, 0.0, 1.0
3382-3396, 0.0, 1.0
3391-3480, 0.0, 1.0
3396-3382, 0.0, 1.0
3402-3429, 0.0, 1.0
3409-3524, 0.0, 1.0
3411-3010, 0.0, 1.0
3413-3458, 0.0, 1.0
3413-3483, 0.0, 1.0
3413-3547, 0.0, 1.0
3414-3376, 0.0, 1.0
3414-3483, 0.0, 1.0
3426-3462, 0.0, 1.0
3427-3435, 0.0, 1.0
3429-3402, 0.0, 1.0
3430-3785, 0.0, 1.0
3430-3983, 0.0, 1.0
3433-3582, 0.0, 1.0
3433-3734, 0.0, 1.0
3433-3791, 0.0, 1.0
3435-3427, 0.0, 1.0
3439-3222, 0.0, 1.0
3446-3359, 0.0, 1.0
3447-3696, 0.0, 1.0
3448-3016, 0.0, 1.0
3454-3490, 0.0, 1.0
3458-3100, 0.0, 1.0
3458-3140, 0.0, 1.0
3458-3221, 0.0, 1.0
