Accuracy: 0.735
AUC: 0.731
Pred, Number of 0s: 10077
Pred, Number of 1s: 34117
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
5-209, 0.0, 1.0
40-67, 0.0, 1.0
67-40, 0.0, 1.0
209-5, 0.0, 1.0
288-840, 0.0, 1.0
0-11, 1.0, 0.0
0-12, 1.0, 0.0
0-13, 1.0, 0.0
0-26, 1.0, 0.0
0-27, 1.0, 0.0
0-32, 1.0, 0.0
0-38, 1.0, 0.0
0-45, 1.0, 0.0
0-49, 1.0, 0.0
0-57, 1.0, 0.0
0-61, 1.0, 0.0
0-69, 1.0, 0.0
0-70, 1.0, 0.0
0-72, 1.0, 0.0
0-73, 1.0, 0.0
0-74, 1.0, 0.0
0-75, 1.0, 0.0
0-80, 1.0, 0.0
0-82, 1.0, 0.0
0-83, 1.0, 0.0
0-85, 1.0, 0.0
0-86, 1.0, 0.0
0-87, 1.0, 0.0
0-90, 1.0, 0.0
0-92, 1.0, 0.0
0-93, 1.0, 0.0
0-94, 1.0, 0.0
0-96, 1.0, 0.0
0-99, 1.0, 0.0
0-100, 1.0, 0.0
0-103, 1.0, 0.0
0-104, 1.0, 0.0
0-108, 1.0, 0.0
0-110, 1.0, 0.0
0-112, 1.0, 0.0
0-113, 1.0, 0.0
0-116, 1.0, 0.0
0-117, 1.0, 0.0
0-119, 1.0, 0.0
0-120, 1.0, 0.0
0-121, 1.0, 0.0
0-124, 1.0, 0.0
0-126, 1.0, 0.0
0-127, 1.0, 0.0
0-130, 1.0, 0.0
0-131, 1.0, 0.0
0-141, 1.0, 0.0
0-142, 1.0, 0.0
0-149, 1.0, 0.0
0-151, 1.0, 0.0
0-157, 1.0, 0.0
0-160, 1.0, 0.0
0-163, 1.0, 0.0
0-169, 1.0, 0.0
0-170, 1.0, 0.0
0-171, 1.0, 0.0
0-172, 1.0, 0.0
0-175, 1.0, 0.0
0-178, 1.0, 0.0
0-179, 1.0, 0.0
0-186, 1.0, 0.0
0-187, 1.0, 0.0
0-189, 1.0, 0.0
0-193, 1.0, 0.0
0-196, 1.0, 0.0
0-201, 1.0, 0.0
0-203, 1.0, 0.0
0-212, 1.0, 0.0
0-216, 1.0, 0.0
0-226, 1.0, 0.0
0-227, 1.0, 0.0
0-231, 1.0, 0.0
0-232, 1.0, 0.0
0-236, 1.0, 0.0
0-252, 1.0, 0.0
0-255, 1.0, 0.0
0-256, 1.0, 0.0
0-257, 1.0, 0.0
0-258, 1.0, 0.0
0-265, 1.0, 0.0
0-266, 1.0, 0.0
0-267, 1.0, 0.0
0-270, 1.0, 0.0
0-273, 1.0, 0.0
0-276, 1.0, 0.0
0-278, 1.0, 0.0
0-279, 1.0, 0.0
0-281, 1.0, 0.0
0-282, 1.0, 0.0
0-286, 1.0, 0.0
0-287, 1.0, 0.0
0-290, 1.0, 0.0
0-293, 1.0, 0.0
0-295, 1.0, 0.0
0-297, 1.0, 0.0
0-298, 1.0, 0.0
0-304, 1.0, 0.0
0-313, 1.0, 0.0
0-314, 1.0, 0.0
0-317, 1.0, 0.0
0-319, 1.0, 0.0
0-326, 1.0, 0.0
0-327, 1.0, 0.0
0-331, 1.0, 0.0
0-332, 1.0, 0.0
0-339, 1.0, 0.0
0-347, 1.0, 0.0
0-349, 1.0, 0.0
0-351, 1.0, 0.0
0-352, 1.0, 0.0
