Accuracy: 0.97
AUC: 0.97
Pred, Number of 0s: 770
Pred, Number of 1s: 779
Actual, Number of 0s: 758
Actual, Number of 1s: 791

Classified wrong:
node_pairs, pred, actual
3030-3050, 0.0, 1.0
3050-3030, 0.0, 1.0
3134-3149, 0.0, 1.0
3149-3134, 0.0, 1.0
3156-3968, 0.0, 1.0
3197-3203, 0.0, 1.0
3203-3197, 0.0, 1.0
3235-3280, 0.0, 1.0
3280-3235, 0.0, 1.0
3282-3294, 0.0, 1.0
3284-3346, 0.0, 1.0
3294-3282, 0.0, 1.0
3311-3472, 0.0, 1.0
3315-3814, 0.0, 1.0
3322-3334, 0.0, 1.0
3328-3337, 0.0, 1.0
3334-3322, 0.0, 1.0
3337-3328, 0.0, 1.0
3342-3353, 0.0, 1.0
3346-3284, 0.0, 1.0
3353-3342, 0.0, 1.0
3382-3396, 0.0, 1.0
3391-3480, 0.0, 1.0
3396-3382, 0.0, 1.0
3464-3753, 0.0, 1.0
3472-3311, 0.0, 1.0
3480-3391, 0.0, 1.0
3481-3929, 0.0, 1.0
3501-3930, 0.0, 1.0
3018-3019, 1.0, 0.0
3018-3028, 1.0, 0.0
3018-3031, 1.0, 0.0
3018-3048, 1.0, 0.0
3018-3077, 1.0, 0.0
3018-4000, 1.0, 0.0
3019-3018, 1.0, 0.0
3019-3026, 1.0, 0.0
3019-3029, 1.0, 0.0
3019-3031, 1.0, 0.0
3019-3048, 1.0, 0.0
3019-3064, 1.0, 0.0
3019-3075, 1.0, 0.0
3019-3077, 1.0, 0.0
3019-4000, 1.0, 0.0
3025-3048, 1.0, 0.0
3025-3077, 1.0, 0.0
--- 0.13468480110168457 seconds ---
